ID,Ho_Ten,Lop,Tuoi,Diem_Toan,Diem_Van,Diem_Anh,Diem_Trung_Binh,Xep_Loai
HS001,Nguyễn Văn An,10A1,16,8.5,7.6,9.0,8.37,Giỏi
HS002,Trần Thị Bình,10A1,15,9.0,8.5,7.5,8.33,Giỏi
HS003,Lê Hoàng Công,10A2,16,6.5,7.0,6.0,6.5,Khá
HS004,Phạm Minh Dũng,10A2,16,5.5,6.0,7.5,6.33,Khá
HS005,Hoàng Thị Giang,10A3,15,9.5,9.0,8.5,9.0,Xuất sắc
HS006,Vũ Hồng Hạnh,10A3,16,7.0,8.0,6.5,7.17,Khá
HS007,Đỗ Minh Hiếu,10A1,15,8.0,7.5,8.0,7.83,Khá
HS008,Ngô Thị Kim,10A2,16,6.0,6.5,6.0,6.17,Trung bình
HS009,Bùi Văn Linh,10A3,15,7.5,8.5,9.0,8.33,Giỏi
HS010,Mai Thị Ngọc,10A1,16,9.0,9.5,8.0,8.83,Giỏi
10,Dang Tri,TT7,20,10.0,10.0,10.0,10.0,Xuat sac
11,a,a,a,1.0,1.0,1.0,1.0,Xuat sac
a,a,a,a,a,a,a,a,a
